url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.643634150301781,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ32Ij0Az9ZeE2K3Z6DVyheNoiLWY6Yq9hbsgghJuAEVz_7-y0br6JFpPTSM0HUQ6XkBBeh28XImi-J/pub?start=false&amp;loop=false&amp;delayms=3000
54,0,0,0,2,1,1,0,0,0.2222222222222222,0,0,8,0,1,0,0,4.632124715439566,0,1,https://wireconfirmation68c10a25442a3e13.blogspot.com/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgZe3N
18,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.5724312513221195,0,0,https://www.nic.ru
25,0,0,0,1,0,1,0,0,0.0,0,0,6,0,8,0,0,3.6692750707107136,0,0,https://sentry.io/contact
32,0,0,0,1,0,1,0,0,0.0,0,0,12,0,8,0,0,3.8667292966721747,0,0,https://buymeacoffee.com/contact
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgdcL3
189,0,0,0,3,1,1,0,0,0.12169312169312169,0,7,6,0,108,4,0,5.512059970443732,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTOxyt-ouVVRrfb1eErxodRdOk35fAtNPYgif5G7RG09RTZZwmoMr73Qh0z7e3UjByGa5D2TU9xPV21/pub?start=true&amp;loop=false&amp;delayms=3000&amp;slide=id.p
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.7489948035250964,0,1,https://q-r.to/bfNhNV
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfcvW4
44,0,0,0,2,1,1,0,0,0.06818181818181818,0,0,4,0,20,0,0,4.138091493923261,0,0,https://support.w390.net/category/news/today
26,0,0,1,3,1,1,0,0,0.07692307692307693,0,0,9,0,0,0,0,4.103909910282364,0,0,https://en.awsdns-09.co.uk
107,0,0,0,3,1,1,0,0,0.12149532710280374,0,3,7,0,47,2,0,5.187076566262813,0,1,https://www.dropbox.com/scl/fi/hro3bo5ookff7buj3t03f/BT-MESSAGE.papert?rlkey=y5zsytnk7b9m5tnwy6lhbnq9c&dl=0
39,0,0,0,2,1,1,0,0,0.0,0,0,2,0,21,0,0,3.9872178475009488,0,0,https://www.he.net/terms-and-conditions
29,0,0,0,1,0,1,0,0,0.0,0,0,17,0,0,0,0,4.0472990984266435,0,0,https://cloudflarestorage.com
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfW6Jp
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.12728313431329,0,1,https://fr-shumy.firebaseapp.com/
34,0,0,0,2,1,1,0,0,0.0,0,0,12,0,5,0,0,4.043057694064252,0,0,https://blog.highwebmedia.com/help
36,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,8,0,12,0,0,4.260067015271105,0,1,https://app.mockplus.com/e/4_FFzX23m
88,0,0,0,2,1,1,0,0,0.07954545454545454,0,0,6,0,65,0,0,4.895931902285678,0,1,https://docs.google.com/presentation/d/1UptcqntXc5IacjimJfWP5rURuSx1oQ9a1c0knwkttJQ/edit
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfUYym
22,0,0,0,1,0,1,0,0,0.0,0,0,3,0,8,0,0,3.4085490968753085,0,0,https://wco.tv/contact
118,0,0,1,2,1,1,0,0,0.16101694915254236,0,0,19,0,71,0,0,4.720501659979565,0,1,https://allegrolokalnie.lokalna-oferta94291.cfd/oferta/Samsung-Galaxy-S26-stan-idealny-bateria-100-gwarancja/804490141
41,0,0,0,2,1,1,0,0,0.024390243902439025,0,0,7,0,1,0,0,4.067458029262447,0,1,https://moonshot-listing-5lf.netlify.app/
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.177567157116929,0,1,https://verifyxfinityconnect.weebly.com/
57,0,0,0,2,1,1,0,0,0.0,0,1,8,0,7,1,0,4.32779440115034,0,0,https://blog.jcpenney.com/search?q=cybersecurity+research
24,0,0,0,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.7720552088742005,0,0,https://freshservice.com
47,0,0,0,2,1,1,0,0,0.0,0,0,10,0,21,0,0,4.021842042798749,0,0,https://www.smythstoys.com/terms-and-conditions
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.6897037321995474,0,1,https://q-r.to/bgbtyW
51,0,0,0,1,0,1,0,0,0.11764705882352941,0,0,9,0,30,0,0,4.405186312891286,0,0,https://bytedance.com/article/2026/05/global-update
57,0,0,0,2,1,1,0,0,0.03508771929824561,0,1,11,1,6,1,0,4.522871865690055,0,0,https://support.usercontent.microsoft/watch?v=dQw4w9WgXcQ
147,0,0,0,2,1,1,0,0,0.10884353741496598,0,1,6,0,118,1,0,5.503662185554101,0,1,https://docs.google.com/spreadsheets/d/e/2PACX-1vQizE3w38XETMkMsFlNpnAic33Fyj-kyhHVqEM2xwGtprfsT8e35_4ywEPXmXOU0mCCTkJTs6L0tzG-/pubhtml/sheet?gid=0
39,0,0,0,2,1,1,0,0,0.0,0,0,7,0,3,0,0,3.9552918860179607,0,1,https://mtmskchrpmxtnsion.gitbook.io/us
38,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.306494947369445,0,1,https://smoulknhyztra.firebaseapp.com/
39,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,4.147850219462241,0,0,https://zblogcn.com/category/news/today
42,0,0,0,2,1,1,0,0,0.14285714285714285,0,0,6,0,1,0,0,4.39768795823549,0,1,https://fabulous-embeds-059788.framer.app/
23,0,0,0,1,0,1,0,0,0.0,0,0,10,0,1,0,0,3.762267390651494,0,1,https://telegramch.org/
46,0,0,0,2,1,1,1,0,0.0,0,0,14,0,0,0,0,4.015212434638444,0,1,https://bradescoempresas.gerenciardados.online
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgd3DU
53,0,0,0,3,1,1,0,0,0.0,0,0,10,0,15,0,0,4.138021161987909,0,1,https://login-swisspass.artincheon.com/Auth/login.php
43,0,0,0,2,1,1,0,0,0.0,0,0,8,0,15,0,0,4.184774568998513,0,0,https://support.grainger.com/privacy-policy
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.588354347173233,0,0,https://wetter.com/help
36,0,0,0,1,0,1,0,0,0.0,0,0,9,0,15,0,0,4.0514621540398,0,0,https://homedepot.com/privacy-policy
59,0,0,0,2,1,1,0,0,0.15254237288135594,0,0,7,0,30,0,0,4.882311693282962,0,1,https://share-eu1.hsforms.com/12I6R-yEqRt6gRpIxkC8rtA2f47yv
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,3.8332696895151086,0,0,https://telegram.me/login
50,0,0,0,2,1,1,0,0,0.0,0,0,10,0,24,0,0,4.1904355005135825,0,0,https://www.blackberry.com/docs/forms/d/e/viewform
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgZlLq
59,0,0,0,2,1,1,0,0,0.1016949152542373,0,0,9,0,30,0,0,4.387069643302054,0,0,https://support.cookielaw.org/article/2026/05/global-update
78,0,0,0,4,2,1,0,0,0.16666666666666666,0,0,13,0,10,0,0,4.671960277426808,0,1,https://dhome-affriaide-group09302039402.us-iad-10.linodeobjects.com/papi.html
39,0,0,1,2,1,1,0,0,0.07692307692307693,0,0,9,0,14,0,0,4.406821128952238,0,0,https://www.vk-portal.net/dp/B08N5WRWNW
48,0,0,1,2,1,0,0,0,0.125,0,0,20,0,0,0,0,4.288320189106,0,1,http://allegrolokalnie.lokalna-oferta772452.cyou
34,0,0,0,1,0,1,0,0,0.0,0,0,7,0,16,0,0,4.065260267657296,0,0,https://rambler.ru/in/profile-name
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,24,0,0,3.933099793910705,0,0,https://www.office.net/docs/forms/d/e/viewform
32,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.179229296672175,0,1,https://frbarmenorlding.web.app/
23,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.8492239123906247,0,0,https://www.mullvad.net
26,0,0,1,1,0,1,0,0,0.15384615384615385,0,0,3,0,12,0,0,4.257756064128517,0,1,https://q-r.to/bgbSz7CF542
30,0,0,0,2,1,1,0,0,0.0,0,0,13,0,0,0,0,3.939572261986723,0,0,https://docs.windowsupdate.com
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.6612262562697895,0,0,https://pokemondb.net/home
59,0,0,0,2,1,1,0,0,0.0847457627118644,0,0,7,0,30,0,0,4.975697710305453,0,1,https://share-eu1.hsforms.com/2bSxwdUgxR9uiUdcnCiXXkg2f0nya
37,0,0,0,1,0,1,0,0,0.13513513513513514,0,0,5,0,20,0,0,4.183124488573894,0,0,https://heart.org/products/item/10293
34,0,0,0,2,1,1,0,0,0.0,0,0,12,0,1,0,0,3.6601297526332566,0,1,https://bradesco.paraempresas.sbs/
36,0,0,0,1,0,1,0,0,0.0,0,0,8,0,16,0,0,4.197159723424149,0,0,https://webthing.com/in/profile-name
39,0,0,0,1,0,1,0,0,0.28205128205128205,0,0,5,0,23,0,0,4.252974975106084,0,1,https://about.me/df475674567yufrt67decf
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgbLXh
35,0,0,0,1,0,1,0,0,0.0,0,0,7,0,16,0,0,4.136286231168867,0,0,https://weather.gov/in/profile-name
26,0,0,0,1,0,1,1,0,0.07692307692307693,0,0,6,0,7,0,0,4.209867121904035,0,1,https://9ubzya.info/7oBbyg
144,0,0,1,2,1,1,0,0,0.18055555555555555,0,2,13,0,103,0,0,5.112336674246046,0,1,https://allegrolokalnie.lokalna-18493.sbs/oferta/Basen-INTEX-Ultra-XTR-Frame-732x366x132-cm-pe%C5%82ny-zestaw-Pompa-piaskowa-Akcesoria/955039510
62,0,0,1,2,1,1,0,0,0.45161290322580644,0,0,42,0,0,0,0,4.518813754585407,0,1,https://allegro.pl-843632666zamowienie753677886567788f6425.sbs
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.120635070586275,0,1,https://iinetmacompanyfa.weebly.com/
73,0,0,0,2,1,1,0,0,0.0684931506849315,0,1,6,0,26,1,0,4.85942160711613,0,1,https://klelnanzeigen-deutch.2axhuc.shop/receive/order/USZDz4MgnU-?r=0x15
35,0,0,0,1,0,1,0,0,0.0,0,0,8,0,15,0,0,4.264578373902383,0,0,https://queniucf.com/privacy-policy
27,0,0,0,1,0,1,0,0,0.14814814814814814,0,0,3,0,13,0,0,4.208410187268525,0,1,https://zpr.io/8xz577eKqwgw
42,0,0,0,1,0,1,0,0,0.0,0,0,10,0,20,0,0,4.0260298517012805,0,0,https://nerdwallet.com/conditions/diabetes
52,0,0,0,1,0,1,0,0,0.0,0,1,9,0,7,1,0,3.9580674309463273,0,0,https://spicychat.ai/search?q=cybersecurity+research
34,0,0,0,3,1,1,0,0,0.0,0,0,11,0,5,0,0,3.878068268345523,0,0,https://en.tudogostoso.com.br/news
23,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.5511911744656963,0,0,https://diretta.it/news
265,0,0,0,2,1,1,0,0,0.1320754716981132,0,7,6,0,13,2,0,5.7294687603234395,0,1,https://kleinanzeigen.xxzlaw.com/283360680544?mail=W0RBSUxZXQ%3D%3D&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUHlAmL0KUIzMGOzKUHlZQOxKUIxBQAxKUIxMQV1VREunJk5VR1unJkypvVfVzAbLKEsnJDvBv01ZwV4ZmD2ZGH1YPWmMKW2nJAyVwbvn2kynJ5uoacynJqyovVfVaE5pTHvBvWxLJyfrI9gLJyfMKVvsD%3D%3D
51,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.157048625988274,0,1,https://secure-page-builder--joanpressy.replit.app/
46,0,0,0,2,1,1,0,0,0.10869565217391304,0,0,11,0,1,0,0,4.194879010866496,0,1,https://stawar-prosgfant00020.firebaseapp.com/
40,0,0,1,2,1,1,0,0,0.15,0,0,20,0,0,0,0,4.165311532225102,0,1,https://allegro.lokalna-oferta839122.lol
49,0,0,0,1,0,1,0,0,0.12244897959183673,0,0,7,0,30,0,0,4.445644282581651,0,0,https://cesuyun.com/article/2026/05/global-update
55,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.243116823813246,0,0,https://www.nbcuott.com/search?q=cybersecurity+research
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,8,0,6,1,0,4.446974207248478,0,0,https://docs.sbnation.com/watch?v=dQw4w9WgXcQ
44,0,0,0,2,1,1,0,0,0.0,0,0,7,0,21,0,0,4.220128777433188,0,0,https://www.laravel.com/terms-and-conditions
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.9677201004744993,0,0,https://www.readli.net/about
50,0,0,1,2,1,1,0,0,0.0,0,0,14,0,10,0,0,4.263981820580906,0,1,https://jdnonap-ar-eu.smartcat-proxy.net/cas/login
16,0,0,0,1,0,1,0,0,0.0,0,0,4,0,0,0,0,3.5,0,0,https://eyeo.com
40,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,3.9898227820087553,0,1,https://business-centre-helps.pages.dev/
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,0,9,0,10,0,0,4.105474347272534,0,1,https://babatundes12.wixstudio.io/bt-update
34,0,0,0,2,1,1,0,0,0.0,0,0,13,0,6,0,0,4.094097032108652,0,0,https://en.brightcovecdn.com/login
30,0,0,1,2,1,1,0,0,0.0,0,0,13,0,1,0,0,3.9898980954642878,0,1,https://www.my-granitnyrt.com/
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.943465189601647,0,0,https://www.okcdn.ru/help
47,0,0,2,2,1,1,0,0,0.10638297872340426,0,0,21,0,6,0,0,4.383960128089257,0,0,https://support.xn--42cah7d0cxcvbbb9x.com/about
34,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.962031591059445,0,0,https://support.azcentral.com/home
22,0,0,0,2,0,1,0,0,0.0,0,0,8,0,0,0,0,3.6635327548042547,0,0,https://blogspot.co.uk
35,0,0,0,1,0,1,0,0,0.0,0,0,8,0,15,0,0,4.164299088064471,0,0,https://bluehost.com/privacy-policy
23,0,0,0,2,1,0,0,0,0.0,0,0,6,0,1,0,0,3.762267390651494,0,1,http://btcom.fibery.io/
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/4g0QdUW
29,0,0,0,1,0,1,0,0,0.0,0,0,4,0,13,0,0,3.9783335811852636,0,0,https://yuga.com/r/technology
27,0,0,0,1,0,0,0,0,0.0,0,0,16,0,0,0,0,4.134336113194451,0,1,http://cjslakesidegrill.com
26,0,0,0,1,0,1,0,0,0.23076923076923078,0,1,8,0,1,0,0,3.844106544814538,0,1,https://ib888888.com/?ref=
35,0,0,0,2,1,1,0,0,0.0,0,0,13,0,1,0,0,4.093149802473811,0,1,https://bradesco.pjatendimento.lol/
37,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,3.884600662692359,0,0,https://en.cmd.su/conditions/diabetes
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,6,0,0,3.5013978254341027,0,0,https://toyhou.se/about
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.536000827447852,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQsCbeMStQzDZDl1p17Szui8KvzZ9ULXcph6h3QUdyN38vQjYf_HP6Ws06zSLfVzM-pmeNs-d5xVz3F/pub?start=false&amp;loop=false&amp;delayms=3000
31,0,0,0,3,1,1,0,0,0.0,0,0,8,0,5,0,0,3.7080933915774983,0,0,https://en.adelaide.edu.au/news
40,0,0,0,2,0,1,0,0,0.0,0,0,10,0,16,0,0,4.056198332810095,0,0,https://alphapolis.co.jp/in/profile-name
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.7034651896016473,0,0,https://www.azure.us/help
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.4906015629507223,0,0,https://behance.net/news
58,0,0,0,3,0,1,0,0,0.0,0,0,15,0,29,0,0,4.285561004161401,0,1,https://communitydesign.co.jp/bm/aruba/aruba/de/indexo.php
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.6053885422075336,0,0,https://www.ufl.edu/help
58,0,0,1,2,1,1,0,0,0.10344827586206896,0,0,8,0,30,0,0,4.405587357928822,0,0,https://support.go-manga.com/article/2026/05/global-update
30,0,0,0,2,1,0,0,0,0.06666666666666667,0,0,6,0,1,0,0,4.069576746316394,0,1,http://flutterwave.site44.com/
47,0,0,0,2,1,0,0,0,0.06382978723404255,0,0,5,0,1,0,0,4.596726085536066,0,1,http://sp19ct7-luref-biz-vasem-kodin.pages.dev/
36,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.065079515030719,0,1,https://onlineprocr.webcindario.com/
34,0,0,0,3,2,0,0,0,0.0,0,0,6,0,1,0,0,4.032336282987774,0,1,http://www.fishing-app.vercel.app/
47,0,0,0,2,1,1,0,0,0.06382978723404255,0,0,13,0,14,0,0,4.321095905910891,0,0,https://support.githubcopilot.com/dp/B08N5WRWNW
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.071271150031998,0,1,https://comcastwebmailinternet.weebly.com/
50,0,0,0,2,1,1,0,0,0.02,0,1,3,0,7,1,0,4.176174630069641,0,0,https://www.o3t.ru/search?q=cybersecurity+research
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,19,0,0,4.118384964992156,0,1,https://sites.google.com/view/kolfidmosbal/
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.318045625665338,0,0,https://www.uncenz.com/products/item/10293
141,0,0,2,2,1,0,0,0,0.07801418439716312,0,3,29,1,83,0,0,5.446774338436075,0,1,http://amazonwebservices.security-unauthorised-request.com/login/Mgk-WCxcfmgseLHDblkV8Onp_5Wk9ykC3UkY=2Aw==/U5vi3iQc2ZYY-EdD-wtEnZbBycRD5f72/
25,0,0,0,2,1,1,0,0,0.0,0,0,4,0,4,0,0,4.213660689688186,0,0,https://blog.dizy.com/faq
41,0,0,0,2,1,1,0,0,0.14634146341463414,0,0,7,0,14,0,0,4.491459931341817,0,0,https://support.life360.com/dp/B08N5WRWNW
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.938721875540867,0,0,https://blog.customer.io
55,0,0,0,1,0,1,0,0,0.0,0,1,12,0,7,1,0,4.094324943267015,0,0,https://myrostelecom.ru/search?q=cybersecurity+research
28,0,0,0,1,0,1,0,1,0.07142857142857142,0,0,7,0,9,0,0,4.137537511266052,0,1,https://tinyurl.com/3xht4cub
29,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.8833374604210062,0,0,https://en.mathworks.com/news
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.795088586397732,0,0,https://romarg.com/help
45,0,0,0,2,1,1,0,0,0.15555555555555556,0,0,10,0,1,0,0,4.457868096041213,0,1,https://gghf43u76juthtr56r7ut.weeblysite.com/
51,0,0,0,2,1,1,0,0,0.0,0,0,9,0,9,0,0,4.000185880890235,0,1,https://starts-ioapps-trexor.wixstudio.com/start-en
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/beHl9R
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.9852281360342516,0,0,https://www.tracker.gg/login
27,0,0,0,1,0,1,0,0,0.07407407407407407,0,0,7,0,7,0,0,4.134336113194451,0,1,https://scanned.page/8T7yuH
22,0,0,0,1,0,1,0,1,0.18181818181818182,0,0,3,0,8,0,0,3.720128777433188,0,1,https://bit.ly/4g44T6p
62,0,0,0,3,1,1,0,0,0.3064516129032258,0,0,2,0,11,0,0,4.760017277849653,0,1,https://pub-e38edf1e0cf64bba9a76712180ec194f.r2.dev/index.html
24,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.4072682296173893,0,0,https://support.suumo.jp
34,0,0,0,1,0,1,0,0,0.0,0,0,7,0,15,0,0,4.1973257087065035,0,0,https://uniview.com/privacy-policy
38,0,0,0,2,1,1,0,0,0.0,0,0,8,0,13,0,0,4.0433370526326025,0,0,https://www.videeyss.shop/r/technology
55,0,0,0,2,1,1,0,0,0.03636363636363636,0,1,19,0,6,1,0,4.456016931895912,0,0,https://www.architecturaldigest.com/watch?v=dQw4w9WgXcQ
48,0,0,2,2,0,1,0,0,0.0,0,0,26,0,10,0,0,4.064260032810927,0,1,https://instruction-consigne-prime.com/index.php
40,0,0,0,1,0,1,0,0,0.0,0,0,8,0,20,0,0,3.9725738836114353,0,0,https://sophosxl.net/category/news/today
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.33601913762161,0,0,https://www.rfihub.com/products/item/10293
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,6,0,6,1,0,4.445307005854538,0,0,https://www.airbnb.com/watch?v=dQw4w9WgXcQ
29,0,0,0,2,1,0,0,0,0.034482758620689655,0,0,6,0,0,0,0,3.9093680639438846,0,1,http://eri0-dreayi.vercel.app
32,0,0,0,2,1,1,1,0,0.1875,0,0,6,0,1,0,0,3.9917292966721747,0,1,https://shaw-101221.square.site/
48,0,0,0,2,1,1,0,0,0.10416666666666667,0,0,13,0,20,0,0,4.371653522439333,0,0,https://en.namebrightdns.com/products/item/10293
42,0,0,0,1,0,1,1,0,0.0,0,0,5,0,24,0,0,4.0313350547137565,0,0,https://lenta.tech/docs/forms/d/e/viewform
26,0,0,0,1,0,1,1,0,0.11538461538461539,0,0,6,0,7,0,0,4.209867121904035,0,1,https://a2byw4.info/7oBbyg
26,0,0,0,2,1,1,0,0,0.0,0,0,4,0,6,0,0,3.738149333192866,0,0,https://www.lulu.com/about
33,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,7,0,14,0,0,4.18788919491935,0,0,https://taboola.com/dp/B08N5WRWNW
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.132214664190584,0,0,https://support.goodrx.com/privacy-policy
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfMB9K
35,0,0,0,2,1,1,1,0,0.0,0,0,6,0,1,0,0,4.04716007463276,0,1,https://bridge-en-help.square.site/
37,0,0,0,2,1,1,0,0,0.02702702702702703,0,0,8,0,0,0,0,4.003259028248121,0,1,https://michaelnachtmnt1.blogspot.com
23,0,0,0,1,0,1,0,0,0.0,0,0,10,0,1,0,0,3.762267390651494,0,1,https://amirhameed.com/
139,0,0,0,3,2,1,0,0,0.0,0,4,19,0,11,1,0,4.411744315484853,0,1,https://idt.lonos-cpanel-sesion-cuenta-enabled.docksideboatrentals.com/identifier?pageMessage=wrong-mandant-redirect~~activating&login_hint
190,0,0,0,3,1,1,0,0,0.07894736842105263,0,7,6,0,108,4,0,5.5488145749315025,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQWMRju2GktNaaqQLWnwg6pnUeg23PhlbjVKCQOU9uGTPknRQANLd9iXO-ArJot_um0wVBYt_83ivuz/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
24,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.6572682296173893,0,0,https://ada.support/home
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgbZwl
16,0,0,0,1,0,1,0,0,0.0625,0,0,4,0,0,0,0,3.625,0,0,https://jup9.com
25,0,0,1,1,0,1,0,0,0.0,0,0,13,0,0,0,0,3.943465189601647,0,0,https://discourse-cdn.com
44,0,0,0,3,2,1,0,0,0.0,0,0,6,0,16,0,0,4.044912733238945,0,1,https://www.sites.google.com/view/preezaiuo/
181,0,0,0,3,1,1,0,0,0.09392265193370165,0,8,6,0,108,4,0,5.615293713843904,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSvQ2Br70MCBSasyyGHfRKBuhZz_jZy1g5o1ysPIrUxjO2CyYcfFMzJUJ5-wgQWQj3iZF-7qhyoB_GQ/pub?start=false&loop=false&delayms=3000&slide=id.p%3E
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.610577243331642,0,0,https://support.slashdot.org
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfQWPg
26,0,0,1,1,0,1,0,0,0.0,0,0,3,0,12,0,0,3.738149333192866,0,1,https://q-r.to/correos-web
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.8441065448145384,0,0,https://kasserver.com/help
34,0,0,0,1,0,1,0,0,0.058823529411764705,0,0,9,0,13,0,0,4.07674143017386,0,0,https://nowgoal26.com/r/technology
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8693312611115185,0,0,https://en.housing.com/login
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.8890495359141695,0,0,https://docs.indiamart.com/home
48,0,0,0,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.094841929151771,0,0,https://www.novelpia.com/docs/forms/d/e/viewform
56,0,0,0,2,1,1,0,0,0.2857142857142857,0,0,10,0,30,0,0,4.632811395078723,0,1,https://www.smartforms.dev/submit/6930dd95c184545ccc2104
62,0,0,0,3,1,0,0,0,0.016129032258064516,0,0,10,0,33,0,0,4.348569293908896,0,1,http://storage.googleapis.com/belanovina/monica-auhfwrih1.html
46,0,0,1,2,1,1,0,0,0.08695652173913043,0,1,9,0,6,1,0,4.474330162437656,0,0,https://docs.awsdns-52.net/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgcPsD
44,0,0,0,1,0,1,0,0,0.0,0,0,11,0,21,0,0,4.10092167520963,0,0,https://musicaldown.com/terms-and-conditions
37,0,0,0,2,1,0,0,0,0.10810810810810811,0,0,11,0,0,0,0,4.2425766761474,0,1,http://properidad1536.webcindario.com
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfTIQJ
328,0,0,0,8,1,1,0,0,0.17378048780487804,0,10,6,0,4,5,1,5.666659737609118,0,1,https://www.google.com/url?hl=en&amp;q=https://quarantine29042022app-1311615844.cos.ap-chengdu.myqcloud.com/AAQkAGM3ZTM2ODcyLTAwZGMtNDk3NS05ZjUxLTIxZmYyYzNkNTExMgAQADpiToNHie1Hjl70QEB7VdI-quarantine02719message283/quarantine.html%23pimo@apms-ltd.com&amp;source=gmail&amp;ust=1654842023923000&amp;usg=AOvVaw3tlBzF2SXh2-mTjs7iuRaO
