url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.529216506951472,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQQAmow5QmLth6hnrKgwtgwYMpD_77UGyrgCNBPazaEq_OoW0YB1dOseXqnK7LnYDyU2O6u5959VQ0G/pub?start=false&amp;loop=false&amp;delayms=3000
190,0,0,0,3,1,1,0,0,0.07368421052631578,0,7,6,0,108,4,0,5.489163026475261,0,1,https://docs.google.com/presentation/d/e/2PACX-1vST5soeril9fsEwMSAKypqkwbuTr4j_EzBMKpKtCDDMWAhpccCYen43oWhxjW2JMClO3mc5wrPKKuQL/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.110736992940919,0,1,https://asset-download.wixstudio.com/enus
38,0,0,0,1,0,1,0,0,0.05263157894736842,0,1,6,0,6,1,0,4.46438968421155,0,0,https://onedio.com/watch?v=dQw4w9WgXcQ
49,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.280340905640633,0,1,https://currentlyattyahoologinservice.boxmode.io/
51,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,6,0,1,0,0,4.399996851979709,0,1,https://d-esbloquear-cuent-b-h-d-lgo388.weebly.com/
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.1313003425053605,0,1,https://muenster-fh.weebly.com/
20,0,0,0,1,0,1,0,0,0.0,0,0,8,0,0,0,0,3.7219280948873625,0,0,https://mobirise.com
48,0,0,0,2,1,1,0,0,0.020833333333333332,0,0,4,0,24,0,0,4.053175262485105,0,0,https://support.gvt1.com/docs/forms/d/e/viewform
61,0,0,1,1,0,1,0,0,0.0,0,0,11,0,38,0,0,4.258081192284083,0,1,https://olmo-martin.net/wp-content/plugins/vxodlrmtiz/upload/
25,0,0,0,3,1,1,0,0,0.0,0,0,3,0,5,0,0,3.7034651896016473,0,0,https://en.ucl.ac.uk/help
26,0,0,0,1,0,1,0,0,0.0,0,0,10,0,5,0,0,3.8441065448145384,0,0,https://siteground.us/home
25,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.893660689688186,0,1,https://neologica.pt/jul/
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.106949132758152,0,1,https://hbtnxryjyrj.weebly.com/
31,0,0,0,1,0,1,0,0,0.0,0,0,13,0,6,0,0,3.937751955408587,0,0,https://brilliantchap.com/about
25,0,0,0,1,0,1,0,0,0.0,0,0,5,0,8,0,0,3.6390795706241748,0,0,https://widen.net/contact
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfJXjb
50,0,0,0,1,0,1,1,0,0.0,0,0,14,0,24,0,0,4.238242691024847,0,0,https://tracookiepixel.xyz/docs/forms/d/e/viewform
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,6,0,0,3.6211755429194707,0,0,https://akstat.io/login
37,0,0,0,1,0,1,0,0,0.13513513513513514,0,0,5,0,20,0,0,4.0440637580947945,0,0,https://cisco.com/products/item/10293
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgaybL
20,0,0,0,1,0,1,0,0,0.05,0,0,3,0,6,0,0,3.784183719779189,0,1,https://did.li/oa8TY
51,0,0,0,2,1,1,0,0,0.1568627450980392,0,0,6,0,27,0,0,4.341556656070962,0,1,https://sites.google.com/view/89scentrobisa73738vv3
51,0,0,0,3,2,1,0,0,0.0392156862745098,0,0,5,0,22,0,0,4.524791518187557,0,1,https://new.express.adobe.com/webpage/EVOcHxYadX2h5
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bgZvHQ
23,0,0,0,2,1,1,0,0,0.0,0,0,2,0,5,0,0,3.7081320646586016,0,0,https://blog.wp.me/home
50,0,0,0,2,1,1,0,0,0.0,0,0,10,0,24,0,0,4.068438191111385,0,0,https://www.elitebabes.com/docs/forms/d/e/viewform
40,0,0,0,1,0,1,0,0,0.125,0,0,8,0,20,0,0,4.184829508503261,0,0,https://typeform.com/products/item/10293
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.431558429909843,0,1,https://new.express.adobe.com/webpage/wmGRLcnx9CWga
29,0,0,0,1,0,1,0,0,0.0,0,0,12,0,5,0,0,3.607475391455489,0,0,https://northwestern.edu/news
36,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,4,0,1,0,0,4.329239931817578,0,1,https://waldenuniversity356.ukit.me/
38,0,0,0,2,1,1,0,0,0.0,0,0,3,0,21,0,0,4.13569955274647,0,0,https://en.alo.bg/terms-and-conditions
45,0,0,0,2,1,1,0,0,0.0,0,0,9,0,21,0,0,3.9863285193995766,0,0,https://en.brightree.net/terms-and-conditions
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfSRQ2
40,0,0,1,1,0,1,0,0,0.0,0,0,13,0,15,0,0,4.106198332810095,0,0,https://tencent-cloud.net/privacy-policy
51,0,0,0,2,1,1,0,0,0.0,0,0,14,0,20,0,0,4.005375341801812,0,0,https://docs.noodlemagazine.com/conditions/diabetes
42,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,3.9691165296640616,0,0,https://support.ome.tv/conditions/diabetes
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfJn5a
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.047562138070836,0,1,https://appstat-connect.wixstudio.com/us-en
19,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.5766176449086657,0,0,https://www.aad.org
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,4.0671651897778585,0,1,https://io-leadger.zapier.app/offical
46,0,0,0,2,1,1,0,0,0.043478260869565216,0,1,10,0,6,1,0,4.363038521594966,0,0,https://www.geoipcheck.com/watch?v=dQw4w9WgXcQ
173,0,0,0,2,1,1,0,0,0.09826589595375723,0,5,6,0,108,3,0,5.628024595254342,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRVwZAR2NN1V_3wvBmHcjdxW3WmHmzO-k0IWkbIvVZTOWtlzDGw5U9Mpu_Qj2sgKMbk8hcoF18aJIpg/pub?start=true&amp;loop=true&amp;delayms=1000
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.014438730983427,0,1,https://aswolteriomaser.weebly.com/
24,0,0,2,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.8553885422075336,0,0,https://bx-dc-msedge.net
173,0,0,0,2,1,1,0,0,0.12138728323699421,0,5,6,0,108,3,0,5.544507941984361,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQGYhGX6BjUdyuHLmkK5pG_XrhpNcbJns5o_m5N0rCKQ41Y7bgI25L9AN4kU1z3GyuMaJMXcqgN3qUC/pub?start=true&amp;loop=true&amp;delayms=1000
42,0,0,0,3,2,0,0,0,0.11904761904761904,0,0,10,0,0,0,0,4.272804327334621,0,1,http://www.allegrolokalnie.ofert83481.shop
40,0,0,0,2,1,1,0,0,0.025,0,0,12,0,1,0,0,4.215311532225103,0,1,https://site-mhub7avvh.godaddysites.com/
26,0,0,1,1,0,1,0,0,0.0,0,0,8,0,7,0,0,4.026986833359287,0,1,https://qr-codes.io/Cmaroe
35,0,0,0,2,1,1,0,0,0.0,0,0,5,0,15,0,0,4.11471801682134,0,0,https://en.whoop.com/privacy-policy
50,0,0,1,2,1,1,0,0,0.0,0,0,10,0,24,0,0,3.9582426910248465,0,0,https://www.open-meteo.com/docs/forms/d/e/viewform
37,0,0,0,2,1,1,0,0,0.0,0,0,7,0,15,0,0,4.121219243831912,0,0,https://en.polygon.com/privacy-policy
48,0,0,0,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.011508595818438,0,0,https://www.snapsave.app/docs/forms/d/e/viewform
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,4.159199529386523,0,0,https://www.zerodha.com/login
37,0,0,0,2,1,1,0,0,0.0,0,0,5,0,16,0,0,4.303783770917412,0,0,https://blog.daraz.pk/in/profile-name
32,0,0,0,2,1,1,0,0,0.0,0,0,2,0,15,0,0,4.077819531114783,0,0,https://en.hp.com/privacy-policy
38,0,0,0,2,0,1,0,0,0.07894736842105263,0,0,14,0,12,0,0,4.198603750787606,0,1,https://amzaboprime004.pro/loading.php
29,0,0,0,1,0,1,0,0,0.06896551724137931,0,0,2,0,15,0,0,4.090234012145144,0,0,https://53.com/privacy-policy
18,0,0,0,1,0,1,0,0,0.05555555555555555,0,0,6,0,0,0,0,3.614369445886757,0,0,https://icons8.com
22,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,5,0,6,0,0,3.879664004902594,0,0,https://15min.lt/about
36,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,6,0,14,0,0,4.18354236243323,0,0,https://docs.redcdn.pl/dp/B08N5WRWNW
32,0,0,0,1,0,1,0,0,0.0,0,0,8,0,13,0,0,3.952819531114783,0,0,https://plumenet.io/r/technology
39,0,0,1,2,1,0,0,0,0.10256410256410256,0,0,12,0,0,0,0,4.201692923824033,0,1,http://allegrolokalnie.lokalna-3289.sbs
25,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,4.053660689688186,0,0,https://blog.gamerxyt.com
32,0,0,0,2,1,1,0,0,0.09375,0,0,4,0,14,0,0,4.054229296672175,0,0,https://en.cntv.cn/dp/B08N5WRWNW
48,0,0,0,2,1,1,0,0,0.0625,0,0,5,0,1,0,0,4.537782031835939,0,1,https://sp19ct7-kurex-biz-varem-dofis.pages.dev/
39,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,4.128494129663178,0,0,https://blog.jra.jp/category/news/today
41,0,0,0,2,1,1,0,0,0.04878048780487805,0,0,11,0,1,0,0,4.269035163567091,0,1,https://mejillones-a01ce.firebaseapp.com/
175,0,0,0,2,1,1,0,0,0.14285714285714285,0,5,6,0,108,3,0,5.454536697688488,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRJV6w01EqugNDAezdU8bNbt51tWUac79wuYY9btADwdcQgceV00Zh1lT3OQBwD39fp6Uc9ewtb06xe/pub?start=false&amp;loop=false&amp;delayms=3000
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.856196298219379,0,0,https://en.barrons.com/news
62,0,0,0,3,1,1,0,0,0.3548387096774194,0,0,2,0,11,0,0,4.614913045231111,0,1,https://pub-9b1eda1126754f27b1101f810b2b0e8a.r2.dev/index.html
29,0,0,0,2,1,1,0,0,0.0,0,0,5,0,4,0,0,3.788341339656749,0,0,https://support.marca.com/faq
30,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.164735178725505,0,1,https://docrelogin.weebly.com/
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.609333699539009,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRO0Q2Igj5b1cVSjmSV6M53YzFWJKJjVJ1MtErkF2OEZwIjeu5XJc3rIXKi7_ABm566mz1iy_z-VJUp/pub?start=false&amp;loop=false&amp;delayms=3000
20,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.521928094887363,0,0,https://en.wwiops.io
47,0,0,0,2,1,0,0,0,0.1276595744680851,0,0,5,0,1,0,0,4.493433469104718,0,1,http://hkdo-eq8-snu-q2od2-cfz3-4seu6.pages.dev/
31,0,0,1,2,1,0,0,0,0.25806451612903225,0,0,12,0,0,0,0,4.43806727812881,0,1,http://allegro.com-45295862.cfd
38,0,0,0,2,1,1,0,0,0.02631578947368421,0,0,11,0,1,0,0,4.201231789474708,0,1,https://sistemaprodu1.webcindario.com/
27,0,0,0,1,0,1,0,0,0.0,0,0,7,0,9,0,0,3.9582291686698783,0,1,https://nnolscn.cn/CZVwQWkt
31,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.913400745661378,0,1,https://metafb-stursvw.web.app/
33,0,0,0,2,1,1,0,0,0.0,0,0,4,0,15,0,0,4.271370634378849,0,0,https://en.mega.nz/privacy-policy
46,0,0,0,2,1,0,0,0,0.15217391304347827,0,0,5,0,1,0,0,4.553362162946346,0,1,http://r2k3-9iii-oml-9kp5k-aff-nh41.pages.dev/
37,0,0,0,3,1,1,0,0,0.02702702702702703,0,0,6,0,10,0,0,4.208924987016683,0,1,https://ameli1.zeusvr.games/index.php
33,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.919563347274704,0,0,https://docs.queniuck.com/contact
46,0,0,0,3,1,1,0,0,0.06521739130434782,0,1,2,0,2,1,1,4.2675959232131575,0,1,https://l.wl.co/l?u=https://qr-codes.io/I3l3d1
21,0,0,0,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.6897037321995474,0,0,https://hoyoverse.com
57,0,0,0,3,2,1,0,0,0.17543859649122806,0,0,8,0,1,0,0,4.734132286391221,0,1,https://www.tipf8rs3xheswl0lzzb02v1osuilufrm.waak2735.de/
38,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,3.777551119208659,0,0,https://ontario.ca/conditions/diabetes
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfMRA1
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgb1IJ
131,0,0,0,2,1,1,0,0,0.0916030534351145,0,0,6,0,108,0,0,5.463164582147711,0,1,https://docs.google.com/presentation/d/e/2PACX-1vT88uhMm7eNy1rPcCTj7R9vxqlo8KQHEXauJRiiPSTRmgpSPtPTW4Y_sj2wlt1JiaEfXIwidPfEMl-_/pub
131,0,0,0,2,1,1,0,0,0.07633587786259542,0,5,6,0,64,3,0,5.23635477430014,0,1,https://docs.google.com/presentation/d/1S00hBT6eF2juVgblQtZa-AZdp1GmRhMMIWXmkkJ_QVc/pub?start=false&amp;loop=false&amp;delayms=3000
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.006866543182522,0,0,https://support.carrefour.fr/category/news/today
22,0,0,0,1,0,1,0,0,0.0,0,0,3,0,8,0,0,3.2610439833372844,0,0,https://cbc.ca/contact
32,0,0,0,1,0,1,0,0,0.0,0,0,7,0,13,0,0,3.7181390622295662,0,0,https://coloros.com/r/technology
41,0,0,0,2,1,1,0,0,0.0975609756097561,0,0,11,0,1,0,0,4.121673115275228,0,1,https://rockycollado4403.myportfolio.com/
34,0,0,0,2,1,1,0,0,0.0,0,0,7,0,3,0,0,4.057476076289931,0,1,https://gemxni-logen.gitbook.io/us
114,0,0,0,2,1,1,0,0,0.07894736842105263,0,0,6,0,89,0,0,5.557248101861567,0,1,https://script.google.com/macros/s/AKfycbzz1Vy38w7iKLykuVQXzu-q2HRqLkKKDBFjZhn_XqfRazXFvna0s9FEMsV2pCiTGb6tdQ/exec
42,0,0,0,2,1,1,0,0,0.0,0,0,18,0,1,0,0,4.028407600989611,0,1,https://bradesco.chatacessojuridico.click/
30,0,0,1,2,1,1,0,0,0.0,0,0,14,0,0,0,0,4.173557262275185,0,0,https://blog.service-public.fr
37,0,0,0,1,0,1,0,0,0.05405405405405406,0,0,5,0,20,0,0,4.175273297885966,0,0,https://krx18.com/conditions/diabetes
28,0,0,0,1,0,1,0,0,0.10714285714285714,0,0,3,0,14,0,0,4.066108939837481,0,0,https://ack.de/dp/B08N5WRWNW
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.9783335811852636,0,0,https://www.scryfall.com/news
52,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.0388314874890145,0,1,https://connectingtodomainsnotifications.weebly.com/
36,0,0,0,2,1,1,0,0,0.0,0,0,4,0,15,0,0,4.030493056757482,0,0,https://docs.mail.com/privacy-policy
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.104407755459851,0,1,https://mardsklo.firebaseapp.com/
47,0,0,1,2,1,1,0,0,0.0425531914893617,0,1,10,0,6,1,0,4.6232178408091835,0,0,https://blog.arc-msedge.net/watch?v=dQw4w9WgXcQ
20,0,0,0,1,0,1,0,1,0.1,0,0,2,0,7,0,0,3.746439344671016,0,1,https://rb.gy/93rmot
38,0,0,0,2,1,1,0,0,0.0,0,0,6,0,16,0,0,4.113206053476119,0,0,https://blog.goethe.de/in/profile-name
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgaQEs
26,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,3,0,1,0,0,3.8441065448145384,0,1,https://acnote009.web.app/
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.100816878908575,0,1,https://cowebmailbillings.weebly.com/
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,3.551428065028507,0,0,https://hostpoint.ch/about
94,0,0,1,2,1,1,0,0,0.0851063829787234,0,0,13,0,65,0,0,4.737735996342406,0,1,https://ipfs.best-practice.se/ipfs/bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy
38,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.198603750787606,0,1,https://upladinggyouuytyiy.weebly.com/
268,0,0,0,2,0,0,0,0,0.05223880597014925,0,1,8,1,159,1,0,5.202686289497856,0,1,http://bukumall.com/wp-content/plugins/fluent-smtp/includes/libs/google-api-client/build/vendor/phpseclib/phpseclib/phpseclib/Math/BigInteger/Engines/BCMath/Reductions/option.php?r=bD1odHRwczovL29ub2t1bmRlLnBhZ2VzLmRldi8/ZW09WW1WdWRIcEFZMmh5YVhOMGIzQm9MV0psYm5SNkxtUmw
41,0,0,0,2,1,1,0,0,0.07317073170731707,0,0,11,0,14,0,0,4.424267553240269,0,0,https://www.imagemagick.com/dp/B08N5WRWNW
67,0,0,1,3,1,1,0,0,0.0,0,1,14,0,7,1,0,4.368975803850093,0,0,https://blog.service-public.gouv.fr/search?q=cybersecurity+research
48,0,0,0,3,1,1,0,0,0.10416666666666667,0,0,9,0,20,0,0,4.413320189106,0,0,https://www.intelbras.com.br/products/item/10293
76,0,0,1,2,1,1,0,0,0.32894736842105265,0,3,16,0,1,2,0,4.9142663761239636,0,1,https://us19.campaign-archive.com/?u=89f250542ec73e0aa79fe574b&id=412bf46c24
40,0,0,0,1,0,1,0,0,0.125,0,0,8,0,20,0,0,4.222573883611435,0,0,https://vecteezy.com/products/item/10293
46,0,0,0,2,1,1,0,0,0.10869565217391304,0,0,12,0,20,0,0,4.230432750505621,0,0,https://en.extremereach.io/products/item/10293
83,0,0,0,3,2,1,0,0,0.0963855421686747,0,0,4,0,1,0,0,4.644138793723454,0,1,https://bafkreiavrddshhfddv2c3ivl4dqnsfse3d26alzylpl2lboftqtv2eqzmy.ipfs.dweb.link/
29,0,0,0,1,0,1,0,0,0.0,0,0,9,0,8,0,0,4.004364184708142,0,0,https://wxlivecdn.com/contact
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfjwca
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.9917292966721747,0,1,https://ledgorlogi.framer.media/
37,0,0,0,1,0,1,0,0,0.08108108108108109,0,0,12,0,14,0,0,4.303783770917412,0,0,https://quickconnect.to/dp/B08N5WRWNW
40,0,0,1,1,0,1,0,0,0.0,0,0,13,0,15,0,0,4.127567157116929,0,0,https://oecd-ilibrary.org/privacy-policy
43,0,0,0,2,0,1,0,0,0.0,0,0,8,0,20,0,0,4.1710515349105375,0,0,https://kinghost.com.br/category/news/today
38,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,3.955311316634013,0,0,https://www.ugr.es/category/news/today
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.5368146172480905,0,1,https://new.express.adobe.com/webpage/kp8HNjUQZaueT
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.05869069550801,0,0,https://docs.doofinder.com/category/news/today
22,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.6978458230844122,0,0,https://www.pexels.com
51,0,0,1,2,1,1,0,0,0.0,0,0,14,0,20,0,0,4.045097529036378,0,0,https://docs.company-target.com/category/news/today
40,0,0,1,2,1,0,0,0,0.15,0,0,12,0,0,0,0,4.653055907333276,0,1,http://allegro-lokalnie.smar9438-65j.cfd
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,6,0,0,3.930609649595924,0,0,https://www.serverwatch.com/about
36,0,0,1,2,1,0,0,0,0.05555555555555555,0,0,8,0,0,0,0,4.194385682587764,0,1,http://allegro-lokalnie.pl-5co4p.sbs
28,0,0,0,3,2,1,0,0,0.03571428571428571,0,0,7,0,1,0,0,4.0836169753972325,0,1,https://wap.pb3.duckdns.org/
25,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.653660689688186,0,0,https://en.gotoassist.com
51,0,0,0,3,2,1,0,0,0.09803921568627451,0,0,5,0,22,0,0,4.5072111857907,0,1,https://new.express.adobe.com/webpage/fq5e1L8o7Db9c
24,0,0,1,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.970175521464345,0,1,https://nj.gov-mcc.help/
22,0,0,1,1,0,1,0,0,0.0,0,0,11,0,0,0,0,3.641249800455479,0,0,https://tns-counter.ru
30,0,0,0,2,0,1,0,0,0.0,0,0,11,0,4,0,0,4.0062389286533895,0,0,https://bookcapital.com.my/faq
24,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.8868421881310113,0,0,https://javsub.blog/help
69,0,0,0,1,0,1,0,0,0.21739130434782608,0,0,5,0,53,0,0,4.715206116380812,0,1,https://prezo.ai/public/unknown--9fefef13-73db-4bec-9e37-da32cb6a064c
19,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.787143960698139,0,0,https://aif.ru/news
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.856196298219379,0,1,https://mtahelp.weebly.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfJPeC
35,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,3.854163288856661,0,1,https://updatescoopyahoo.dpdns.org/
82,0,0,0,3,2,0,0,0,0.13414634146341464,0,0,4,0,1,0,0,4.643617937772649,0,1,http://bafybeiaarhbvin775u4sbagaasf7d22yntl7olnablp4ukwngh63akafxi.ipfs.dweb.link/
36,0,0,0,1,0,1,0,0,0.1388888888888889,0,0,4,0,20,0,0,4.191611641751378,0,0,https://gmru.net/products/item/10293
39,0,0,0,2,1,1,1,0,0.07692307692307693,0,0,6,0,7,0,0,4.631305423879507,0,1,https://sbmbcxemjmki.5l8cwl.info/3yoYau
21,0,0,0,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.8208888513501886,0,0,https://apkvision.org
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.782122224145305,0,0,https://en.aiscore.com/home
55,0,0,0,2,1,1,0,0,0.09090909090909091,0,0,18,0,20,0,0,4.416021823891917,0,0,https://blog.millipiyangoonline.com/products/item/10293
35,0,0,0,2,1,1,0,0,0.0,0,0,12,0,8,0,0,3.6500133737787563,0,0,https://en.nationalpost.com/contact
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.043801694853791,0,1,https://versuomc.firebaseapp.com/
51,0,0,0,3,2,1,0,0,0.058823529411764705,0,0,5,0,22,0,0,4.436747890821419,0,1,https://new.express.adobe.com/webpage/3R8byKscd6npB
54,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,8,0,30,0,0,4.522862964886046,0,0,https://www.ksapisrv.com/article/2026/05/global-update
38,0,0,0,2,1,1,0,0,0.02631578947368421,0,0,6,0,14,0,0,4.018215514675149,0,1,https://sites.google.com/view/adress9/
41,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,4.159517480745797,0,0,https://blog.huya.com/category/news/today
25,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.623465189601647,0,0,https://en.jecontacte.com
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.053701696057349,0,0,https://support.tenten.vn/privacy-policy
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.970175521464345,0,1,https://rncc.webflow.io/
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.9535656649464275,0,0,https://www.messenger.com/login
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.37489516746925,0,1,https://epc-honvedkorhaz-hu.weebly.com/
37,0,0,0,1,0,1,0,0,0.0,0,0,2,0,24,0,0,3.8603683126318247,0,0,https://rt.ru/docs/forms/d/e/viewform
37,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.114066203115955,0,1,https://atineddikkom.firebaseapp.com/
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.8833374604210062,0,0,https://docs.zhqidown.cn/news
22,0,0,0,1,0,1,0,0,0.0,0,0,7,0,3,0,0,3.7544418457133455,0,1,https://coincat.org/ru
42,0,0,0,1,0,1,0,0,0.14285714285714285,0,0,6,0,23,0,0,4.716971518573992,0,1,https://5k9i5e.skin/xv8bimu7/IcNNZr/Lmq4oK
57,0,0,0,2,1,1,0,0,0.3157894736842105,0,1,14,0,6,1,0,4.533958434913728,0,1,https://344040836089.mcgrawmemories.com/home/?id=km832660
55,0,0,0,2,1,1,0,0,0.10909090909090909,0,0,9,0,30,0,0,4.43337852284434,0,0,https://www.aidcgroup.net/article/2026/05/global-update
54,0,0,3,3,0,1,0,0,0.0,0,0,14,0,25,0,0,4.38379305739851,0,1,https://xn--drjsus-dva.com.br/htyh/jhgf/web/authen.php
30,0,0,0,2,1,0,0,0,0.0,0,0,2,0,1,0,0,3.6729055953200564,0,1,http://chatnetempresas.sa.com/
32,0,0,0,2,1,1,0,0,0.34375,0,0,3,0,16,0,0,4.241729296672175,0,1,https://l.ead.me/bfjY86326828364
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.7091151984942714,0,0,https://splunkdev.net/news
58,0,0,0,2,1,1,0,0,0.0,0,1,11,0,7,1,0,4.269102065499622,0,0,https://en.joinmassive.com/search?q=cybersecurity+research
138,0,0,0,2,1,1,0,0,0.38405797101449274,0,0,8,0,99,0,0,4.720469468680292,0,1,https://sparkundenservice.sviluppo.host/App/DF52BF15J1TU51R51T5ER15U1O5I15T1Y5ER515154IO1P5Y10E1000000E12RH14RY4Y4UI100G0DFH0I01YU4I11T00/
40,0,0,0,2,1,1,0,0,0.075,0,0,12,0,1,0,0,4.246439344671016,0,1,https://site-pb18z0ehh.godaddysites.com/
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.9636170107583517,0,1,https://connect-suitapps.wixstudio.com/suit
32,0,0,1,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.92095859334435,0,0,https://blog.ln-msedge.net/login
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.054317813779052,0,1,https://support-managements.framer.website/
